;recovering;VBG;O
;from;IN;O
;the;DT;O
;four;CD;O
;hurricanes;NNS;B-event
;that;WDT;O
;hit;VBD;O
;the;DT;O
;state;NN;O
;last;JJ;B-time
;year;NN;I-time
;.;.;O
Sentence: 9070;The;DT;O
;U.S.;NNP;B-gpe
;military;NN;O
;in;IN;O
;Iraq;NNP;B-gpe
;says;VBZ;O
;American;JJ;O
;warplanes;NNS;O
;have;VBP;O
;bombed;VBN;O
;two;CD;O
;bridges;NNS;B-obj
;in;IN;O
;western;JJ;O
;al-Anbar;NNP;B-gpe
;province;NN;O
;,;,;O
;to;TO;O
;stop;VB;O
;insurgents;NNS;B-per
;from;IN;O
;using;VBG;O
;them;PRP;O
;to;TO;O
;move;VB;O
;fighters;NNS;B-per
;and;CC;O
;equipment;NN;O
;to;TO;O
;other;JJ;O
;cities;NNS;O
;for;IN;O
;attacks;NNS;B-event
;.;.;O
Sentence: 9071;The;DT;O
;air;NN;B-event
;strikes;VBZ;I-event
;Tuesday;NNP;B-time
;near;IN;O
;the;DT;O
;Syrian;JJ;O
;border;NN;O
;did;VBD;O
;not;RB;O
;destroy;VB;O
;the;DT;O
;Euphrates;NNP;O
;River;NNP;O
;bridges;NNS;O
;,;,;O
;but;CC;O
;made;VBD;O
;them;PRP;O
;inoperable;JJ;O
;.;.;O
Sentence: 9072;No;DT;O
;casualties;NNS;O
;were;VBD;O
;reported;VBN;O
;.;.;O
Sentence: 9073;Coalition;NN;B-per
;troops;NNS;I-per
;also;RB;O
;raided;VBD;O
;a;DT;O
;nearby;JJ;O
;safehouse;NN;B-gpe
;,;,;O
;killing;VBG;O
;two;CD;O
;foreign;JJ;O
;fighters;NNS;B-per
;and;CC;O
;detaining;VBG;O
;three;CD;O
;others;NNS;O
;.;.;O
Sentence: 9074;The;DT;O
;building;NN;O
;was;VBD;O
;later;RB;O
;destroyed;VBN;O
;.;.;O
Sentence: 9075;Elsewhere;RB;O
;,;,;O
;in;IN;O
;the;DT;O
;southern;JJ;O
;Shi'ite;NNP;O
;holy;JJ;O
;city;NN;O
;of;IN;O
;Najaf;NNP;B-gpe
;,;,;O
;U.S.;NNP;B-gpe
;forces;NNS;O
;handed;VBN;O
;over;IN;O
;military;JJ;O
;control;NN;O
;of;IN;O
;the;DT;O
;city;NN;O
;to;TO;O
;Iraqi;JJ;O
;forces;NNS;O
;.;.;O
Sentence: 9076;In;IN;O
;other;JJ;O
;developments;NNS;O
;,;,;O
;the;DT;O
;U.S.;NNP;B-gpe
;military;NN;O
;reports;VBZ;O
;two;CD;O
;American;JJ;B-per
;soldiers;NNS;I-per
;were;VBD;O
;killed;VBN;O
;and;CC;O
;two;CD;O
;wounded;VBD;O
;Tuesday;NNP;B-time
;in;IN;O
;a;DT;O
;bomb;NN;B-event
;blast;NN;I-event
;in;IN;O
;Baghdad;NNP;B-gpe
;.;.;O
Sentence: 9077;Two;CD;O
;more;JJR;O
;soldiers;NNS;B-per
;were;VBD;O
;killed;VBN;O
;Monday;NNP;B-time
;in;IN;O
;Tal;NNP;B-gpe
;Afar;NNP;I-gpe
;and;CC;O
;Ramadi;NNP;B-gpe
;.;.;O
Sentence: 9078;Britain;NNP;B-gpe
;says;VBZ;O
;finance;NN;B-per
;ministers;NNS;I-per
;from;IN;O
;the;DT;O
;Group;NNP;B-org
;of;IN;I-org
;Seven;CD;I-org
;industrial;JJ;I-org
;nations;NNS;I-org
;have;VBP;O
;expressed;VBN;O
;a;DT;O
;willingness;NN;O
;to;TO;O
;cancel;VB;O
;up;RP;O
;to;TO;O
;100;CD;O
;percent;NN;O
;of;IN;O
;the;DT;O
;debt;NN;O
;of;IN;O
;the;DT;O
;world;NN;O
;'s;POS;O
;poorest;JJS;O
;nations;NNS;O
;.;.;O
Sentence: 9079;Britain;NNP;B-gpe
;'s;POS;O
;Treasury;NNP;B-org
;chief;NN;O
;Gordon;NNP;B-per
;Brown;NNP;I-per
;said;VBD;O
;at;IN;O
;the;DT;O
;close;NN;O
;of;IN;O
;the;DT;O
;G7;NNP;B-event
;summit;NN;I-event
;in;IN;O
;London;NNP;B-gpe
;Saturday;NNP;B-time
;,;,;O
;that;DT;O
;debt;NN;O
;relief;NN;O
;would;MD;O
;be;VB;O
;decided;VBN;O
;on;IN;O
;a;DT;O
;case-by-case;JJ;O
;basis;NN;O
;.;.;O
Sentence: 9080;Britain;NNP;B-gpe
;had;VBD;O
;also;RB;O
;pushed;VBN;O
;for;IN;O
;the;DT;O
;G7;NNP;B-org
;to;TO;O
;support;VB;O
;London;NNP;B-gpe
;'s;POS;O
;plan;NN;O
;to;TO;O
;double;VB;O
;international;JJ;O
;aid;NN;O
;to;TO;O
;the;DT;O
;developing;VBG;O
;world;NN;O
;.;.;O
Sentence: 9081;But;CC;O
;the;DT;O
;United;NNP;O
;State;NNP;B-org
;rejected;VBD;O
;that;IN;O
;proposal;NN;O
;.;.;O
Sentence: 9082;U.S.;NNP;B-gpe
;Treasury;NNP;O
;Undersecretary;NNP;O
;John;NNP;B-per
;Taylor;NNP;I-per
;told;VBD;O
;BBC;NNP;B-org
;radio;NN;O
;the;DT;O
;plan;NN;O
;did;VBD;O
;not;RB;O
;fit;VB;O
;into;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
;budget;NN;O
;process;NN;O
;.;.;O
Sentence: 9083;Britain;NNP;B-gpe
;'s;POS;O
;International;NNP;O
;Development;NNP;O
;Secretary;NNP;O
;Hilary;NNP;B-per
;Benn;NNP;I-per
;promised;VBD;O
;to;TO;O
;push;VB;O
;ahead;RB;O
;with;IN;O
;the;DT;O
;plan;NN;O
;,;,;O
;saying;VBG;O
;a;DT;O
;solution;NN;O
;will;MD;O
;be;VB;O
;found;VBN;O
;by;IN;B-time
;2006;CD;I-time
;with;IN;O
;or;CC;O
;without;IN;O
;the;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;.;.;O
Sentence: 9084;U.S.;NNP;B-gpe
;Undersecretary;NNP;B-per
;of;IN;O
;State;NNP;O
;Nicholas;NNP;B-per
;Burns;NNP;I-per
;has;VBZ;O
;expressed;VBN;O
;doubt;NN;O
;that;IN;O
;Washington;NNP;B-gpe
;and;CC;O
;New;NNP;B-gpe
;Delhi;NNP;I-gpe
;will;MD;O
;finalize;VB;O
;a;DT;O
;nuclear;JJ;O
;deal;NN;O
;before;IN;O
;President;NNP;O
;Bush;NNP;B-per
;visits;VBZ;O
;India;NNP;B-gpe
;next;JJ;B-time
;week;NN;I-time
;.;.;O
Sentence: 9085;Burns;NNP;B-per
;made;VBD;O
;the;DT;O
;comment;NN;O
;following;VBG;O
;talks;NNS;O
;with;IN;O
;Indian;JJ;O
;Foreign;NNP;O
;Secretary;NNP;O
;Shyam;NNP;B-per
;Saran;NNP;I-per
;in;IN;O
;New;NNP;B-gpe
;Delhi;NNP;I-gpe
;Wednesday;NNP;B-time
;.;.;O
Sentence: 9086;He;PRP;O
;said;VBD;O
;both;DT;O
;sides;NNS;O
;want;VBP;O
;to;TO;O
;complete;VB;O
;the;DT;O
;negotiations;NNS;O
;,;,;O
;but;CC;O
;added;VBD;O
;there;EX;O
;are;VBP;O
;differences;NNS;O
;that;WDT;O
;need;VBP;O
;to;TO;O
;be;VB;O
;worked;VBN;O
;out;RP;O
;.;.;O
Sentence: 9087;He;PRP;O
;did;VBD;O
;not;RB;O
;elaborate;VB;O
;.;.;O
Sentence: 9088;Under;IN;O
;the;DT;O
;deal;NN;O
;,;,;O
;India;NNP;B-gpe
;would;MD;O
;gain;VB;O
;access;NN;O
;to;TO;O
;long-denied;JJ;O
;U.S.;NNP;B-gpe
;nuclear;JJ;O
;technology;NN;O
;in;IN;O
;exchange;NN;O
;for;IN;O
;including;VBG;O
;some;DT;O
;of;IN;O
;its;PRP$;O
;reactors;NNS;O
;on;IN;O
;a;DT;O
;list;NN;O
;of;IN;O
;civilian;JJ;O
;facilities;NNS;O
;that;WDT;O
;would;MD;O
;be;VB;O
;subject;JJ;O
;to;TO;O
;international;JJ;O
;inspections;NNS;O
;.;.;O
Sentence: 9089;Burns;NNP;B-per
;and;CC;O
;Saran;NNP;B-per
;are;VBP;O
;to;TO;O
;continue;VB;O
;talks;NNS;O
;on;IN;O
;Friday;NNP;B-time
;.;.;O
Sentence: 9090;Some;DT;O
;U.S.;NNP;B-gpe
;legislators;NNS;B-per
;oppose;VBP;O
;the;DT;O
;deal;NN;O
;.;.;O
Sentence: 9091;They;PRP;O
;say;VBP;O
;it;PRP;O
;could;MD;O
;undermine;VB;O
;the;DT;O
;Nuclear;NNP;O
;Non-Proliferation;NNP;O
;Treaty;NNP;O
;.;.;O
Sentence: 9092;India;NNP;B-gpe
;has;VBZ;O
;not;RB;O
;signed;VBN;O
;the;DT;O
;treaty;NN;O
;.;.;O
Sentence: 9093;A;DT;O
;top;JJ;O
;U.N.;NNP;B-gpe
;official;NN;B-per
;says;VBZ;O
;indirect;JJ;O
;talks;NNS;O
;between;IN;O
;the;DT;O
;Ugandan;JJ;B-org
;government;NN;I-org
;and;CC;O
;northern;JJ;B-per
;rebels;NNS;I-per
;have;VBP;O
;provided;VBN;O
;the;DT;O
;best;JJS;O
;chance;NN;O
;for;IN;O
;peace;NN;O
;in;IN;B-time
;18;CD;I-time
;years;NNS;I-time
;of;IN;O
;conflict;NN;O
;.;.;O
Sentence: 9094;U.N.;NNP;B-gpe
;Emergency;NNP;B-per
;Relief;NNP;I-per
;Coordinator;NNP;I-per
;Jan;NNP;B-per
;Egeland;NNP;I-per
;praised;VBD;O
;the;DT;O
;Ugandan;JJ;O
;government;NN;O
;Tuesday;NNP;B-time
;for;IN;O
;its;PRP$;O
;renewed;JJ;O
;efforts;NNS;O
;to;TO;O
;seek;VB;O
;dialogue;NN;O
;.;.;O
Sentence: 9095;Mr.;NNP;O
;Egeland;NNP;B-per
;says;VBZ;O
;the;DT;O
;conflict;NN;O
;has;VBZ;O
;forced;VBN;O
;up;RP;O
;to;TO;O
;90;CD;O
;percent;NN;O
;of;IN;O
;the;DT;O
;population;NN;O
;in;IN;O
;some;DT;O
;areas;NNS;O
;of;IN;O
;northern;JJ;O
;Uganda;NNP;B-gpe
;from;IN;O
;their;PRP$;O
;homes;NNS;O
;,;,;O
;adding;VBG;O
;that;IN;O
;hundreds;NNS;O
;of;IN;O
;thousands;NNS;O
;of;IN;O
;lives;NNS;O
;are;VBP;O
;at;IN;O
;stake;NN;O
;.;.;O
Sentence: 9096;Rebels;NNS;B-per
;from;IN;O
;the;DT;O
;Lord;NNP;B-org
;'s;POS;I-org
;Resistance;NN;I-org
;Army;NNP;I-org
;are;VBP;O
;notorious;JJ;O
;for;IN;O
;attacking;VBG;O
;civilians;NNS;B-per
;and;CC;O
;kidnapping;VBG;O
;children;NNS;O
;for;IN;O
;use;NN;O
;as;IN;O
;soldiers;NNS;B-per
;or;CC;O
;sex;NN;B-per
;slaves;NNS;I-per
;.;.;O
Sentence: 9097;Over;IN;O
;the;DT;O
;last;JJ;B-time
;few;JJ;I-time
;weeks;NNS;I-time
;,;,;O
;the;DT;O
;rebels;NNS;B-per
;and;CC;O
;the;DT;O
;Ugandan;JJ;B-org
;government;NN;I-org
;declared;VBD;O
;a;DT;O
;temporary;JJ;O
;cease-fire;NN;O
;and;CC;O
;held;VBD;O
;talks;NNS;O
;through;IN;O
;mediators;NNS;B-per
;.;.;O
Sentence: 9098;The;DT;O
;government;NN;O
;says;VBZ;O
;it;PRP;O
;is;VBZ;O
;extending;VBG;O
;the;DT;O
;truce;NN;O
;for;IN;O
;another;DT;B-time
;week;NN;I-time
;in;IN;O
;the;DT;O
;hopes;NNS;O
;of;IN;O
;starting;VBG;O
;formal;JJ;O
;peace;NN;O
;talks;NNS;O
;by;IN;O
;then;RB;O
;.;.;O
Sentence: 9099;An;DT;O
;Ethiopian;JJ;B-per
;judge;NN;I-per
;has;VBZ;O
;ordered;VBN;O
;a;DT;O
;group;NN;O
;of;IN;O
;131;CD;O
;detained;JJ;O
;opposition;NN;O
;leaders;NNS;B-per
;,;,;O
;journalists;NNS;B-per
;and;CC;O
;others;NNS;O
;to;TO;O
;remain;VB;O
;in;IN;O
;custody;NN;O
;after;IN;O
;most;JJS;O
;boycotted;VBD;O
;a;DT;O
;bail;NN;O
;hearing;NN;O
;.;.;O
Sentence: 9100;Most;JJS;O
;lawyers;NNS;B-per
;for;IN;O
;the;DT;O
;group;NN;O
;boycotted;VBD;O
;Wednesday;NNP;B-time
;'s;POS;O
;Ethiopian;JJ;B-org
;High;NNP;I-org
;Court;NNP;I-org
;hearing;NN;B-event
;,;,;O
;saying;VBG;O
;prison;NN;B-per
;authorities;NNS;I-per
;have;VBP;O
;not;RB;O
;allowed;VBN;O
;them;PRP;O
;to;TO;O
;meet;VB;O
;with;IN;O
;their;PRP$;O
;clients;NNS;B-per
;.;.;O
Sentence: 9101;The;DT;O
;detained;VBN;O
;have;VBP;O
;been;VBN;O
;charged;VBN;O
;with;IN;O
;treason;NN;O
;and;CC;O
;genocide;NN;O
;for;IN;O
;their;PRP$;O
;alleged;JJ;O
;involvement;NN;O
;in;IN;O
;election;NN;B-event
;protests;NNS;I-event
;that;WDT;O
;turned;VBD;O
;violent;JJ;O
;.;.;O
Sentence: 9102;The;DT;O
;judge;NN;B-per
;says;VBZ;O
;he;PRP;O
;will;MD;O
;rule;VB;O
;on;IN;O
;the;DT;O
;bail;NN;O
;requests;NNS;O
;next;JJ;B-time
;week;NN;I-time
;.;.;O
Sentence: 9103;The;DT;O
;accused;VBN;O
;include;VBP;O
;five;CD;O
;journalists;NNS;B-per
;with;IN;O
;the;DT;O
;Voice;NNP;B-org
;of;IN;I-org
;America;NNP;I-org
;'s;POS;O
;Amharic-language;JJ;O
;service;NN;O
;in;IN;O
;Washington;NNP;B-gpe
;.;.;O
Sentence: 9104;They;PRP;O
;were;VBD;O
;charged;VBN;O
;in;IN;O
;absentia;NN;O
;with;IN;O
;plotting;VBG;O
;to;TO;O
;overthrow;VB;O
;the;DT;O
;Ethiopian;JJ;B-gpe
;government;NN;O
;.;.;O
Sentence: 9105;Ethiopia;NNP;O
;'s;POS;O
;information;NN;B-per
;minister;NN;I-per
;told;VBD;O
;VOA;NNP;B-org
;English;NNP;I-org
;to;TO;I-org
;Africa;NNP;I-org
;Service;NNP;I-org
;that;IN;O
;the;DT;O
;journalists;NNS;B-per
;have;VBP;O
;incited;VBN;O
;violence;NN;O
;through;IN;O
;their;PRP$;O
;reports;NNS;O
;and;CC;O
;he;PRP;O
;accused;VBD;O
;them;PRP;O
;of;IN;O
;working;VBG;O
;with;IN;O
;the;DT;O
;opposition;NN;O
;.;.;O
Sentence: 9106;VOA;NNP;B-org
;officials;NNS;B-per
;reject;VBP;O
;the;DT;O
;charges;NNS;O
;,;,;O
;and;CC;O
;say;VBP;O
;they;PRP;O
;are;VBP;O
;an;DT;O
;attempt;NN;O
;to;TO;O
;intimidate;VB;O
;VOA;NNP;B-org
;journalists;NNS;O
;.;.;O
Sentence: 9107;Vice;NNP;O
;President;NNP;O
;Dick;NNP;B-per
;Cheney;NNP;I-per
;says;VBZ;O
;a;DT;O
;premature;JJ;O
;withdrawal;NN;O
;of;IN;O
;U.S.;NNP;B-gpe
;forces;NNS;O
;from;IN;O
;Iraq;NNP;B-gpe
;would;MD;O
;be;VB;O
;a;DT;O
;victory;NN;O
;for;IN;O
;the;DT;O
;terrorists;NNS;B-per
;and;CC;O
;a;DT;O
;blow;NN;O
;to;TO;O
;American;JJ;O
;national;JJ;O
;security;NN;O
;.;.;O
Sentence: 9108;In;IN;O
;a;DT;O
;speech;NN;O
;in;IN;O
;Washington;NNP;B-gpe
;Monday;NNP;B-time
;,;,;O
;Mr.;NNP;O
;Cheney;NNP;B-per
;responded;VBD;O
;to;TO;O
;critics;NNS;B-per
;,;,;O
;including;VBG;O
;Democratic;JJ;O
;Congressman;NNP;O
;John;NNP;B-per
;Murtha;NNP;I-per
;,;,;O
;who;WP;O
;say;VBP;O
;the;DT;O
;U.S.;NNP;B-gpe
;military;NN;O
;'s;POS;O
;presence;NN;O
;in;IN;O
;Iraq;NNP;B-gpe
;has;VBZ;O
;increased;VBN;O
;terrorism;NN;O
;and;CC;O
;instability;NN;O
;in;IN;O
;the;DT;O
;Middle;NNP;B-gpe
;East;NNP;I-gpe
;.;.;O
Sentence: 9109;Congressman;NN;O
;Murtha;NNP;B-per
;'s;POS;O
;call;NN;O
;last;JJ;B-time
;week;NN;I-time
;for;IN;O
;U.S.;NNP;B-gpe
;troops;NNS;B-per
;to;TO;O
;get;VB;O
;out;IN;O
;of;IN;O
;Iraq;NNP;B-gpe
;sparked;VBD;O
;intense;JJ;O
;debate;NN;O
;and;CC;O
;drew;VBD;O
;stinging;VBG;O
;criticism;NN;O
;from;IN;O
;Republican;JJ;B-per
;legislators;NNS;I-per
;and;CC;O
;White;NNP;O
;House;NNP;B-org
;officials;NNS;B-per
;.;.;O
Sentence: 9110;Mr.;NNP;O
;Cheney;NNP;B-per
;Monday;NNP;B-time
;called;VBD;O
;Mr.;NNP;O
;Murtha;NNP;B-per
;"""";``;O
;a;DT;O
;good;JJ;O
;man;NN;O
;and;CC;O
;a;DT;O
;patriot;NN;B-per
;.;.;O
;"""";``;O
Sentence: 9111;But;CC;O
;the;DT;O
;vice;NN;B-per
;president;NN;I-per
;stood;VBN;O
;by;IN;O
;his;PRP$;O
;remarks;NNS;O
;that;IN;O
;it;PRP;O
;is;VBZ;O
;"""";``;O
;dishonest;JJ;O
;and;CC;O
;reprehensible;JJ;O
;"""";``;O
;for;IN;O
;some;DT;O
;U.S.;NNP;B-gpe
;senators;NNS;B-per
;to;TO;O
;say;VB;O
;President;NNP;O
;Bush;NNP;B-per
;purposely;RB;O
;misled;VBD;O
;the;DT;O
;American;JJ;B-per
;people;NNS;O
;into;IN;O
;the;DT;O
;Iraq;NNP;B-gpe
;war;NN;O
;.;.;O
Sentence: 9112;Poland;NNP;B-gpe
;'s;POS;O
;foreign;JJ;B-per
;minister;NN;I-per
;says;VBZ;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;(;LRB;O
;EU;NNP;B-org
;);RRB;O
;will;MD;O
;not;RB;O
;start;VB;O
;entry;NN;O
;talks;NNS;O
;with;IN;O
;Croatia;NNP;B-gpe
;unless;IN;O
;that;DT;O
;country;NN;O
;hands;VBZ;O
;over;RB;O
;a;DT;O
;top;JJ;O
;fugitive;JJ;B-per
;war;NN;I-per
;crimes;NNS;I-per
;suspect;VBP;I-per
;to;TO;O
;The;DT;B-org
;Hague;NNP;I-org
;tribunal;NN;I-org
;.;.;O
Sentence: 9113;Adam;NNP;B-per
;Rotfeld;NNP;I-per
;told;VBD;O
;reporters;NNS;B-per
;a;DT;O
;March;NNP;B-time
;17;CD;I-time
;date;NN;O
;has;VBZ;O
;been;VBN;O
;set;VBN;O
;for;IN;O
;the;DT;O
;talks;NNS;O
;.;.;O
Sentence: 9114;But;CC;O
;he;PRP;O
;warned;VBD;O
;that;IN;O
;unless;IN;O
;Croatia;NNP;B-gpe
;surrenders;VBZ;O
;General;NNP;O
;Ante;NNP;B-per
;Gotovina;NNP;I-per
;,;,;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;will;MD;O
;simply;RB;O
;not;RB;O
;open;VB;O
;the;DT;O
;discussions;NNS;O
;.;.;O
Sentence: 9115;The;DT;O
;Polish;JJ;B-per
;minister;NN;I-per
;,;,;O
;whose;WP$;O
;country;NN;O
;gained;VBD;O
;EU;NNP;B-org
;membership;NN;O
;last;JJ;B-time
;May;NNP;I-time
;,;,;O
;made;VBD;O
;his;PRP$;O
;comments;NNS;O
;after;IN;O
;talks;NNS;O
;in;IN;O
;Warsaw;NNP;B-gpe
;with;IN;O
;the;DT;O
;tribunal;NN;O
;'s;POS;O
;chief;NN;B-per
;prosecutor;NN;I-per
;,;,;O
;Carla;NNP;B-per
;del;NNP;I-per
;Ponte;NNP;I-per
;.;.;O
Sentence: 9116;The;DT;O
;prosecutor;NN;B-per
;confirmed;VBD;O
;that;IN;O
;she;PRP;O
;had;VBD;O
;sent;VBN;O
;a;DT;O
;letter;NN;O
;to;TO;O
;the;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;,;,;O
;criticizing;VBG;O
;Croatia;NNP;B-gpe
;for;IN;O
;failing;VBG;O
;to;TO;O
;arrest;VB;O
;General;NNP;O
;Gotovina;NNP;B-per
;.;.;O
Sentence: 9117;The;DT;O
;Hague;NNP;B-org
;court;NN;I-org
;indicted;VBD;O
;the;DT;O
;general;NN;O
;for;IN;O
;his;PRP$;O
;role;NN;O
;in;IN;O
;the;DT;O
;deaths;NNS;O
;of;IN;O
;civilians;NNS;B-per
;during;IN;O
;a;DT;O
;1995;CD;B-time
;Croatian;JJ;B-org
;army;NN;I-org
;sweep;NN;O
;through;IN;O
;a;DT;O
;Serb-held;JJ;B-per
;area;NN;O
;of;IN;O
;the;DT;O
;country;NN;O
;.;.;O
Sentence: 9118;Turkish;JJ;B-per
;authorities;NNS;I-per
;say;VBP;O
;a;DT;O
;suicide;NN;B-per
;bomber;NN;I-per
;was;VBD;O
;behind;IN;O
;Tuesday;NNP;B-time
;'s;POS;O
;blast;NN;O
;that;WDT;O
;killed;VBD;O
;six;CD;O
;other;JJ;O
;people;NNS;O
;in;IN;O
;Ankara;NNP;B-gpe
;.;.;O
Sentence: 9119;Ankara;NNP;O
;Governor;NNP;O
;Kemal;NNP;B-per
;Onal;NNP;I-per
;said;VBD;O
;Wednesday;NNP;B-time
;the;DT;O
;bomber;NN;B-per
;had;VBD;O
;a;DT;O
;police;NN;B-per
;record;NN;O
;and;CC;O
;used;VBN;O
;explosives;NNS;O
;similar;JJ;O
;to;TO;O
;those;DT;O
;used;VBN;O
;by;IN;O
;Kurdish;NNP;B-per
;militants;NNS;I-per
;.;.;O
Sentence: 9120;There;EX;O
;has;VBZ;O
;been;VBN;O
;no;DT;O
;claim;NN;O
;of;IN;O
;responsibility;NN;O
;for;IN;O
;the;DT;O
;blast;NN;O
;.;.;O
Sentence: 9121;Turkish;JJ;O
;Prime;NNP;O
;Minister;NNP;O
;Recep;NNP;B-per
;Tayyip;NNP;I-per
;Erdogan;NNP;I-per
;described;VBD;O
;the;DT;O
;bombing;NN;B-event
;as;IN;O
;a;DT;O
;ruthless;JJ;O
;terrorist;JJ;B-event
;attack;NN;I-event
;.;.;O
Sentence: 9122;The;DT;O
;Pakistani;JJ;B-org
;embassy;NN;I-org
;says;VBZ;O
;eight;CD;O
;Pakistanis;NNS;B-per
;were;VBD;O
;among;IN;O
;the;DT;O
;more;JJR;O
;than;IN;O
;90;CD;O
;people;NNS;O
;wounded;VBN;O
;in;IN;O
;the;DT;O
;blast;NN;O
;in;IN;O
;a;DT;O
;commercial;JJ;O
;district;NN;O
;,;,;O
;Ulus;NNP;B-gpe
;.;.;O
Sentence: 9123;The;DT;O
;Pakistanis;NNS;B-per
;were;VBD;O
;in;IN;O
;Ankara;NNP;B-gpe
;for;IN;O
;an;DT;O
;international;JJ;O
;defense;NN;O
;industry;NN;O
;fair;NN;O
;.;.;O
Sentence: 9124;The;DT;O
;rebel;NN;B-org
;Kurdistan;NNP;I-org
;Workers;NNP;I-org
;Party;NNP;I-org
;(;LRB;O
;PKK;NNP;B-org
;);RRB;O
;has;VBZ;O
;been;VBN;O
;fighting;VBG;O
;for;IN;O
;autonomy;NN;O
;in;IN;O
;Turkey;NNP;B-gpe
;'s;POS;O
;mainly;RB;O
;Kurdish;JJ;O
;southeast;NN;O
;since;IN;B-time
;1984;CD;I-time
;.;.;O
Sentence: 9125;The;DT;O
;European;NNP;B-org
;Union;NNP;I-org
;has;VBZ;O
;decided;VBN;O
;to;TO;O
;tighten;VB;O
;sanctions;NNS;O
;on;IN;O
;Burma;NNP;B-gpe
;after;IN;O
;the;DT;O
;military;JJ;O
;government;NN;O
;failed;VBD;O
;to;TO;O
;meet;VB;O
;EU;NNP;B-org
;demands;NNS;O
;for;IN;O
;progress;NN;O
;on;IN;O
;democracy;NN;O
;and;CC;O
;human;JJ;O
;rights;NNS;O
;.;.;O
Sentence: 9126;EU;NNP;B-org
;foreign;JJ;B-per
;ministers;NNS;I-per
;meeting;VBG;O
;in;IN;O
;Luxembourg;NNP;B-gpe
;Monday;NNP;B-time
;voted;VBD;O
;to;TO;O
;widen;VB;O
;a;DT;O
;visa;NN;O
;blacklist;NN;O
;on;IN;O
;members;NNS;B-per
;of;IN;O
;Burma;NNP;B-gpe
;'s;POS;O
;military;JJ;O
;junta;NN;O
;and;CC;O
;place;NN;O
;stricter;NN;O
;controls;NNS;O
;on;IN;O
;investment;NN;O
;.;.;O
Sentence: 9127;EU;NNP;B-org
;officials;NNS;B-per
;had;VBD;O
;threatened;VBN;O
;the;DT;O
;move;NN;O
;ahead;RB;O
;of;IN;O
;the;DT;O
;Asia-Europe;JJ;B-event
;summit;NN;I-event
;in;IN;O
;Hanoi;NNP;B-gpe
;last;JJ;B-time
;week;NN;I-time
;,;,;O
;after;IN;O
;Burma;NNP;B-gpe
;ignored;VBD;O
;demands;NNS;O
;for;IN;O
;the;DT;O
;the;DT;O
;release;NN;O
;of;IN;O
;democracy;NN;O
;leader;NN;O
;Aung;NNP;O
;San;NNP;B-gpe
;Suu;NNP;I-gpe
;Kyi;NNP;I-gpe
;and;CC;O
;the;DT;O
;lifting;NN;O
;of;IN;O
;restrictions;NNS;O
;on;IN;O
;her;PRP$;O
;pro-democracy;JJ;O
;party;NN;O
;.;.;O
Sentence: 9128;Sunday;NNP;B-time
;Burma;NNP;B-gpe
;'s;POS;O
;state-owned;JJ;O
;media;NNS;O
;said;VBD;O
;Western;JJ;B-org
;nations;NNS;I-org
;can;MD;O
;not;RB;O
;use;VB;O
;sanctions;NNS;O
;to;TO;O
;impose;VB;O
;democracy;NN;O
;.;.;O
Sentence: 9129;U.S.;NNP;B-gpe
;officials;NNS;B-per
;say;VBP;O
;a;DT;O
;group;NN;O
;of;IN;O
;U.S.;NNP;B-gpe
;congressmen;NNS;B-per
;was;VBD;O
;denied;VBN;O
;entry;NN;O
;into;IN;O
;Venezuela;NNP;B-gpe
;Monday;NNP;B-time
;after;IN;O
;landing;NN;O
;at;IN;O
;the;DT;O
;country;NN;O
;'s;POS;O
;main;JJ;O
;airport;NN;O
;near;IN;O
;Caracas;NNP;B-gpe
;.;.;O
Sentence: 9130;The;DT;O
;delegation;NN;O
;was;VBD;O
;led;VBN;O
;by;IN;O
;Illinois;NNP;B-gpe
;Republican;NNP;O
;Henry;NNP;B-per
;Hyde;NNP;I-per
;,;,;O
;chairman;NN;B-per
;of;IN;O
;the;DT;O
;House;NNP;B-org
;International;NNP;I-org
;Relations;NNPS;I-org
;Committee;NNP;I-org
;.;.;O
Sentence: 9131;They;PRP;O
;had;VBD;O
;arrived;VBN;O
;in;IN;O
;the;DT;O
;country;NN;O
;for;IN;O
;a;DT;O
;scheduled;JJ;O
;visit;NN;O
;.;.;O
Sentence: 9132;A;DT;O
;U.S;NNP;B-gpe
;embassy;NN;B-per
;official;NN;I-per
;said;VBD;O
;the;DT;O
;visit;NN;B-event
;was;VBD;O
;canceled;VBN;O
;after;IN;O
;Venezuelan;JJ;B-per
;officials;NNS;I-per
;kept;VBD;O
;the;DT;O
;delegation;NN;O
;'s;POS;O
;military;JJ;O
;jet;NN;O
;on;IN;O
;the;DT;O
;tarmac;NN;O
;for;IN;O
;a;DT;O
;least;JJS;O
;an;DT;B-time
;hour;NN;I-time
;without;IN;O
;allowing;VBG;O
;the;DT;O
;lawmakers;NNS;B-per
;to;TO;O
;disembark;VB;O
;.;.;O
Sentence: 9133;Caracas;NNP;B-gpe
;airport;NN;O
;official;NN;B-per
;Jose;NNP;B-per
