Sentences;Word;Predicted
;donations;O
;.;O
Sentence: 10273;Last;B-time
;month;I-time
;,;O
;a;O
;United;O
;Nations;B-org
;conference;B-event
;in;O
;Rome;B-gpe
;discussed;O
;the;O
;world;O
;'s;O
;rising;O
;food;O
;prices;O
;.;O
Sentence: 10274;The;O
;group;O
;called;O
;for;O
;trade;O
;barriers;O
;to;O
;be;O
;reduced;O
;and;O
;food;O
;export;O
;bans;O
;to;O
;be;O
;lifted;O
;.;O
Sentence: 10275;The;O
;cost;O
;of;O
;major;O
;food;O
;commodities;O
;has;O
;doubled;O
;over;O
;the;O
;past;B-time
;two;I-time
;years;I-time
;with;O
;rice;O
;,;O
;corn;O
;and;O
;wheat;O
;at;O
;record;O
;highs;O
;.;O
Sentence: 10276;The;O
;Philippines;B-gpe
;and;O
;Haiti;B-gpe
;,;O
;among;O
;other;O
;countries;O
;,;O
;have;O
;been;O
;hard-hit;O
;.;O
Sentence: 10277;Some;O
;Filipino;B-per
;and;O
;Haitian;B-per
;immigrants;O
;in;O
;the;O
;United;O
;States;B-gpe
;are;O
;sending;O
;food;O
;to;O
;their;O
;families;O
;back;O
;home;O
;.;O
Sentence: 10278;VOA;B-org
;'s;O
;Deborah;B-per
;Block;I-per
;has;O
;the;O
;story;O
;.;O
Sentence: 10279;Israeli;B-per
;officials;I-per
;said;O
;they;O
;plan;O
;to;O
;make;O
;it;O
;harder;O
;for;O
;the;O
;Arabic;O
;television;O
;network;O
;al-Jazeera;B-org
;to;O
;operate;O
;in;O
;Israel;B-gpe
;and;O
;the;O
;West;B-org
;Bank;I-org
;.;O
Sentence: 10280;Media;B-org
;reports;O
;said;O
;Israel;B-gpe
;will;O
;not;O
;renew;O
;the;O
;work;O
;visas;O
;of;O
;some;O
;Israeli-based;B-per
;al-Jazeera;B-org
;employees;B-per
;,;O
;and;O
;that;O
;the;O
;network;O
;'s;O
;reporters;B-per
;will;O
;have;O
;less;O
;access;O
;to;O
;news;O
;conferences;O
;and;O
;briefings;O
;.;O
Sentence: 10281;Israeli;B-per
;officials;I-per
;tied;O
;the;O
;move;O
;to;O
;the;O
;decision;O
;last;B-time
;month;I-time
;by;O
;Qatar;B-gpe
;,;O
;which;O
;owns;O
;al-Jazeera;B-org
;,;O
;to;O
;suspend;O
;relations;O
;with;O
;Israel;B-gpe
;to;O
;protest;O
;its;O
;offensive;O
;in;O
;the;O
;Gaza;B-gpe
;Strip;I-gpe
;.;O
Sentence: 10282;An;O
;Israeli;B-per
;official;I-per
;said;O
;Qatar;B-gpe
;created;O
;obstacles;O
;by;O
;closing;O
;Israel;B-gpe
;'s;O
;trade;O
;office;O
;in;O
;Doha;B-gpe
;.;O
Sentence: 10283;Qatar;B-gpe
;had;O
;been;O
;the;O
;only;O
;Gulf;B-gpe
;Arab;I-gpe
;state;O
;to;O
;have;O
;trade;O
;ties;O
;with;O
;Israel;B-gpe
;.;O
Sentence: 10284;Thousands;O
;of;O
;voters;B-per
;in;O
;Indian;B-gpe
;Kashmir;I-gpe
;went;O
;to;O
;the;O
;polls;O
;Tuesday;B-time
;in;O
;the;O
;first;O
;municipal;O
;elections;B-event
;in;B-time
;27;I-time
;years;I-time
;.;O
Sentence: 10285;The;O
;voters;B-per
;turned;O
;out;O
;in;O
;large;O
;numbers;O
;in;O
;some;O
;areas;O
;despite;O
;threats;O
;of;O
;attacks;O
;by;O
;rebel;O
;groups;O
;,;O
;and;O
;calls;O
;for;O
;a;O
;boycott;O
;of;O
;the;O
;vote;O
;by;O
;Muslim;B-per
;separatist;I-per
;politicians;I-per
;.;O
Sentence: 10286;Although;O
;no;O
;attacks;O
;were;O
;reported;O
;,;O
;there;O
;was;O
;sporadic;O
;violence;O
;.;O
Sentence: 10287;In;O
;Srinagar;B-gpe
;,;O
;anti-election;O
;demonstrators;B-per
;burnt;O
;tires;O
;and;O
;pelted;O
;riot;O
;police;B-per
;with;O
;stones;O
;.;O
Sentence: 10288;The;O
;poll;O
;to;O
;chose;O
;town;O
;councils;O
;in;O
;Indian;B-gpe
;Kashmir;I-gpe
;is;O
;being;O
;held;O
;in;O
;four;O
;stages;O
;.;O
Sentence: 10289;It;O
;started;O
;on;O
;January;B-time
;29;I-time
;and;O
;the;O
;last;O
;stage;O
;will;O
;be;O
;held;O
;on;O
;February;B-time
;10;I-time
;.;O
Sentence: 10290;Three;O
;candidates;B-per
;were;O
;killed;O
;by;O
;suspected;O
;Muslim;B-per
;separatists;I-per
;during;O
;the;O
;election;B-event
;campaign;I-event
;.;O
Sentence: 10291;Iraqi;B-per
;police;I-per
;say;O
;a;O
;string;O
;of;O
;bomb;B-event
;attacks;I-event
;in;O
;Baghdad;B-gpe
;killed;O
;at;O
;least;O
;27;O
;people;O
;and;O
;wounded;O
;scores;O
;more;O
;Thursday;B-time
;.;O
Sentence: 10292;Police;B-per
;say;O
;a;O
;car;O
;bomb;O
;in;O
;eastern;O
;Baghdad;B-gpe
;killed;O
;at;O
;least;O
;five;O
;people;O
;,;O
;while;O
;seven;O
;died;O
;in;O
;another;O
;car;B-event
;bombing;I-event
;in;O
;a;O
;largely;O
;Shi'ite;O
;neighborhood;O
;in;O
;northwestern;O
;Baghdad;B-gpe
;.;O
Sentence: 10293;Hours;O
;earlier;O
;,;O
;two;O
;bombs;O
;went;O
;off;O
;in;O
;an;O
;eastern;O
;part;O
;of;O
;the;O
;capital;O
;.;O
Sentence: 10294;One;O
;bomb;O
;killed;O
;13;O
;people;O
;at;O
;a;O
;crowded;O
;market;O
;.;O
Sentence: 10295;The;O
;other;O
;bomb;O
;killed;O
;two;O
;people;O
;near;O
;a;O
;police;O
;patrol;O
;.;O
Sentence: 10296;The;O
;explosions;B-event
;are;O
;the;O
;latest;O
;in;O
;the;O
;almost;O
;daily;B-time
;bomb;B-event
;blasts;I-event
;and;O
;other;O
;attacks;B-event
;in;O
;Baghdad;B-gpe
;and;O
;across;O
;Iraq;B-gpe
;.;O
Sentence: 10297;On;O
;Wednesday;B-time
;,;O
;insurgents;B-per
;killed;O
;at;O
;least;O
;10;O
;people;O
;,;O
;including;O
;six;O
;police;B-per
;officers;I-per
;and;O
;a;O
;Sunni;B-per
;Arab;I-per
;cleric;I-per
;.;O
Sentence: 10298;Afghan;B-per
;and;O
;U.S.;B-gpe
;officials;B-per
;say;O
;a;O
;clash;O
;between;O
;Taleban;B-per
;insurgents;I-per
;and;O
;Afghan;B-per
;soldiers;I-per
;backed;O
;by;O
;U.S.;B-gpe
;troops;B-per
;in;O
;southern;O
;Helmand;B-gpe
;province;I-gpe
;has;O
;left;O
;one;O
;American;B-per
;soldier;I-per
;and;O
;seven;O
;insurgents;B-per
;dead;O
;.;O
Sentence: 10299;A;O
;military;O
;statement;O
;says;O
;another;O
;U.S.;B-gpe
;service;B-per
;member;I-per
;and;O
;an;O
;Afghan;B-per
;soldier;I-per
;were;O
;wounded;O
;in;O
;Saturday;B-time
;'s;O
;fierce;O
;fighting;O
;in;O
;the;O
;province;O
;'s;O
;Sangin;O
;district;O
;.;O
Sentence: 10300;The;O
;statement;O
;says;O
;fighting;O
;erupted;O
;after;O
;Afghan;B-per
;and;O
;U.S.;B-gpe
;troops;B-per
;backed;O
;by;O
;planes;O
;and;O
;helicopter;O
;gunships;O
;attacked;O
;enemy;O
;positions;O
;,;O
;dropping;O
;11;O
;bombs;O
;.;O
Sentence: 10301;Helmand;B-gpe
;province;I-gpe
;has;O
;been;O
;a;O
;hotbed;O
;of;O
;insurgent;O
;activity;O
;since;O
;U.S.-led;B-gpe
;forces;O
;ousted;O
;the;O
;hard-line;O
;Islamist;B-per
;Taleban;I-per
;rulers;I-per
;of;O
;Afghanistan;B-gpe
;in;O
;late;B-time
;2001;I-time
;,;O
;following;O
;the;O
;September;B-time
;11th;I-time
;terrorist;B-event
;attacks;I-event
;in;O
;the;O
;United;O
;States;B-gpe
;.;O
Sentence: 10302;Russia;B-gpe
;'s;O
;lower;O
;house;O
;of;O
;parliament;O
;,;O
;the;O
;Duma;B-org
;,;O
;has;O
;ratified;O
;treaties;O
;with;O
;the;O
;Georgian;O
;breakaway;O
;regions;O
;of;O
;South;B-gpe
;Ossetia;I-gpe
;and;O
;Abkhazia;B-gpe
;.;O
Sentence: 10303;The;O
;widely-expected;O
;endorsements;O
;clear;O
;the;O
;way;O
;for;O
;Moscow;B-gpe
;to;O
;keep;O
;thousands;O
;of;O
;troops;B-per
;in;O
;the;O
;pro-Russian;O
;territories;O
;.;O
Sentence: 10304;Duma;B-per
;lawmakers;I-per
;voted;O
;unanimously;O
;Wednesday;B-time
;for;O
;the;O
;so-called;O
;friendship;O
;and;O
;mutual;O
;assistance;O
;treaties;O
;,;O
;which;O
;formalize;O
;economic;O
;,;O
;diplomatic;O
;and;O
;military;O
;ties;O
;.;O
Sentence: 10305;Moscow;B-gpe
;recognized;O
;the;O
;two;O
;regions;O
;as;O
;independent;O
;countries;O
;in;O
;August;B-time
;,;O
;shortly;O
;after;O
;Russian;B-per
;forces;O
;swept;O
;into;O
;Georgia;B-gpe
;to;O
;counter;O
;a;O
;Georgian;O
;military;O
;effort;O
;to;O
;reclaim;O
;South;B-gpe
;Ossetia;I-gpe
;by;O
;force;O
;.;O
Sentence: 10306;The;O
;invasion;B-event
;drew;O
;strong;O
;condemnations;O
;from;O
;the;O
;West;O
;,;O
;where;O
;some;O
;governments;O
;threatened;O
;to;O
;respond;O
;with;O
;sanctions;O
;on;O
;Moscow;B-gpe
;.;O
Sentence: 10307;Moscow;O
;says;O
;it;O
;will;O
;station;O
;7,6;O
;troops;B-per
;in;O
;the;O
;territories;O
;.;O
Sentence: 10308;Earlier;B-time
;this;I-time
;week;I-time
;,;O
;Russian;O
;Foreign;O
;Minister;O
;Sergei;B-per
;Lavrov;I-per
;said;O
;Moscow;B-gpe
;opposes;O
;the;O
;deployment;O
;of;O
;European;B-org
;Union;I-org
;monitors;O
;in;O
;the;O
;region;O
;.;O
Sentence: 10309;He;O
;said;O
;Russian;B-org
;forces;I-org
;will;O
;assume;O
;responsibility;O
;for;O
;security;O
;in;O
;the;O
;territories;O
;.;O
Sentence: 10310;Adult;O
;stem;O
;cell;O
;therapy;O
;has;O
;successfully;O
;treated;O
;leukemia;O
;and;O
;other;O
;cancers;O
;for;O
;years;O
;,;O
;in;O
;the;O
;form;O
;of;O
;bone;O
;marrow;O
;transplants;O
;.;O
Sentence: 10311;A;O
;new;O
;study;O
;in;O
;the;O
;Journal;B-org
;of;I-org
;the;I-org
;American;I-org
;Medical;I-org
;Association;I-org
;[;O
;JAMA;B-org
;];O
;finds;O
;treatment;O
;with;O
;adult;O
;stem;O
;cells;O
;is;O
;also;O
;helping;O
;patients;B-per
;with;O
;autoimmune;O
;diseases;O
;and;O
;heart;O
;conditions;O
;.;O
Sentence: 10312;VOA;B-org
;'s;O
;Alex;B-per
;Villarreal;I-per
;reports;O
;.;O
Sentence: 10313;The;O
;party;O
;of;O
;Israeli;O
;Prime;O
;Minister;O
;Ariel;B-per
;Sharon;I-per
;votes;O
;Thursday;B-time
;,;O
;on;O
;forming;O
;a;O
;new;O
;coalition;O
;government;O
;to;O
;advance;O
;plans;O
;for;O
;an;O
;Israeli;B-per
;withdrawal;O
;from;O
;the;O
;Gaza;B-gpe
;Strip;I-gpe
;.;O
Sentence: 10314;Mr.;O
;Sharon;B-per
;asked;O
;members;B-per
;to;O
;approve;O
;the;O
;union;O
;with;O
;the;O
;rival;O
;Labor;B-org
;Party;I-org
;,;O
;saying;O
;it;O
;will;O
;help;O
;the;O
;government;O
;gain;O
;enough;O
;votes;O
;to;O
;approve;O
;the;O
;pullout;O
;.;O
Sentence: 10315;Meanwhile;O
;,;O
;Israeli;B-per
;military;I-per
;officials;I-per
;say;O
;troops;B-per
;killed;O
;five;O
;Palestinians;B-per
;in;O
;separate;O
;incidents;O
;overnight;O
;near;O
;the;O
;Gaza;B-gpe
;Strip;I-gpe
;'s;O
;border;O
;with;O
;Egypt;B-gpe
;.;O
Sentence: 10316;Israeli;B-per
;soldiers;I-per
;opened;O
;fire;O
;on;O
;a;O
;group;O
;of;O
;people;O
;moving;O
;in;O
;a;O
;forbidden;O
;area;O
;near;O
;Rafah;B-gpe
;,;O
;killing;O
;three;O
;of;O
;them;O
;.;O
Sentence: 10317;Military;B-per
;officials;I-per
;say;O
;the;O
;troops;B-per
;suspected;O
;the;O
;men;O
;were;O
;arms;O
;smugglers;B-per
;or;O
;terrorists;O
;planning;O
;an;O
;attack;O
;.;O
Sentence: 10318;Israeli;B-per
;forces;O
;also;O
;shot;O
;and;O
;killed;O
;one;O
;Palestinian;B-per
;and;O
;injured;O
;two;O
;others;O
;spotted;O
;in;O
;a;O
;separate;O
;area;O
;near;O
;the;O
;Gaza;B-gpe
;border;O
;.;O
Sentence: 10319;One;O
;of;O
;those;O
;injured;O
;later;O
;died;O
;at;O
;a;O
;hospital;O
;.;O
Sentence: 10320;A;O
;group;O
;led;O
;by;O
;terrorist;B-per
;Abu;B-per
;Musab;I-per
;al-Zarqawi;I-per
;has;O
;claimed;O
;responsibility;O
;for;O
;Monday;B-time
;'s;O
;assassination;B-event
;of;O
;Baghdad;B-gpe
;'s;O
;deputy;B-per
;police;I-per
;chief;I-per
;.;O
Sentence: 10321;The;O
;group;O
;,;O
;calling;O
;itself;O
;the;O
;"""";O
;al-Qaida;B-org
;Organization;I-org
;of;O
;Holy;B-event
;War;I-event
;in;O
;Iraq;B-gpe
;,;O
;"""";O
;made;O
;the;O
;claim;O
;on;O
;an;O
;Islamist;B-per
;web;O
;site;O
;,;O
;just;O
;hours;O
;after;O
;gunmen;B-per
;shot;O
;down;O
;Brigadier;O
;Amer;B-per
;Nayef;I-per
;and;O
;his;O
;police;B-per
;officer;I-per
;son;I-per
;.;O
Sentence: 10322;Iraqi;B-per
;officials;I-per
;say;O
;the;O
;two;O
;men;O
;were;O
;killed;O
;as;O
;they;O
;left;O
;their;O
;home;B-obj
;in;O
;Baghdad;B-gpe
;'s;O
;southern;O
;Dora;O
;district;O
;.;O
Sentence: 10323;The;O
;assassination;B-event
;comes;O
;six;B-time
;days;I-time
;after;O
;insurgents;B-per
;gunned;O
;down;O
;Baghdad;B-gpe
;'s;O
;provincial;O
;governor;B-per
;and;O
;six;O
;of;O
;his;O
;bodyguards;B-per
;as;O
;they;O
;rode;O
;to;O
;work;O
;.;O
Sentence: 10324;Elsewhere;O
;in;O
;the;O
;capital;O
;,;O
;U.S.;B-gpe
;authorities;B-per
;say;O
;two;O
;U.S.;B-gpe
;soldiers;B-per
;were;O
;killed;O
;and;O
;four;O
;others;O
;wounded;O
;when;O
;their;O
;armored;O
;vehicle;O
;struck;O
;a;O
;roadside;O
;bomb;O
;.;O
Sentence: 10325;Separately;O
;,;O
;authorities;B-per
;say;O
;a;O
;suicide;B-per
;car;I-per
;bomber;I-per
;rammed;O
;a;O
;car;O
;into;O
;a;O
;police;O
;station;O
;in;O
;southern;O
;Baghdad;B-gpe
;,;O
;killing;O
;at;O
;least;O
;three;O
;people;O
;.;O
Sentence: 10326;U.N.;B-gpe
;Secretary-General;B-per
;Kofi;B-per
;Annan;I-per
;says;O
;Iraq;B-gpe
;'s;O
;forthcoming;O
;election;O
;marks;O
;the;O
;beginning;O
;of;O
;a;O
;new;O
;phase;O
;,;O
;in;O
;which;O
;responsible;O
;dialogue;O
;among;O
;Shi'ites;B-per
;,;O
;Sunni;B-per
;Arabs;I-per
;and;O
;Kurds;B-per
;will;O
;make;O
;the;O
;difference;O
;between;O
;success;O
;and;O
;failure;O
;in;O
;the;O
;war-torn;O
;country;O
;.;O
Sentence: 10327;In;O
;a;O
;report;O
;to;O
;the;O
;Security;B-org
;Council;I-org
;Friday;B-time
;,;O
;Mr.;O
;Annan;B-per
;says;O
;increasing;O
;sectarian;O
;violence;O
;and;O
;ongoing;O
;human;O
;rights;O
;violations;O
;pose;O
;key;O
;challenges;O
;as;O
;voters;B-per
;prepare;O
;to;O
;go;O
;to;O
;the;O
;polls;O
;Thursday;B-time
;.;O
Sentence: 10328;He;O
;says;O
;the;O
;most;O
;positive;O
;development;O
;in;O
;the;O
;past;B-time
;three;I-time
;months;I-time
;has;O
;been;O
;the;O
;determination;O
;of;O
;Sunni;B-per
;Arabs;I-per
;to;O
;get;O
;involved;O
;in;O
;the;O
;political;O
;process;O
;.;O
Sentence: 10329;In;O
;the;O
;quarterly;B-time
;report;O
;on;O
;Iraq;B-gpe
;to;O
;the;O
;Security;B-org
;Council;I-org
;,;O
;Mr.;O
;Annan;B-per
;warns;O
;,;O
;however;O
;,;O
;the;O
;country;O
;remains;O
;beset;O
;with;O
;formidable;O
;security;O
;,;O
;political;O
;and;O
;economic;O
;challenges;O
;.;O
Sentence: 10330;Meanwhile;O
;,;O
;Sunni;B-per
;Arab;I-per
;clerics;I-per
;pleaded;O
;Friday;B-time
;for;O
;the;O
;lives;O
;of;O
;four;O
;Western;B-per
;hostages;I-per
;.;O
Sentence: 10331;Their;O
;kidnappers;B-per
;have;O
;said;O
;they;O
;will;O
;kill;O
;the;O
;men;O
;Saturday;B-time
;unless;O
;all;O
;Iraqi;B-per
;prisoners;I-per
;are;O
;freed;O
;.;O
Sentence: 10332;Egyptian;B-per
;authorities;I-per
;say;O
;a;O
;construction;O
;company;O
;bus;B-per
;driver;I-per
;is;O
;in;O
;custody;O
;after;O
;he;O
;opened;O
;fire;O
;on;O
;a;O
;busload;O
;of;O
;workers;B-per
;,;O
;killing;O
;six;O
;and;O
;wounding;O
;others;O
;,;O
;near;O
;Cairo;B-gpe
;.;O
Sentence: 10333;Egyptian;O
;construction;O
;firm;O
;Arab;B-org
;Contractors;I-org
;says;O
;Mahmoud;B-per
;Sweilam;I-per
;,;O
;a;O
;20-year;B-time
;veteran;O
;of;O
;the;O
;company;O
;,;O
;surrendered;O
;after;O
;the;O
;deadly;O
;rampage;O
;early;B-time
;Tuesday;I-time
;.;O
Sentence: 10334;Authorities;B-per
;say;O
;Sweilam;B-per
;was;O
;driving;O
;more;O
;than;O
;20;O
;company;O
;employees;B-per
;to;O
;their;O
;work;O
;site;O
;when;O
;he;O
;suddenly;O
;stopped;O
;the;O
;bus;O
;and;O
;began;O
;shooting;O
;at;O
;them;O
;with;O
;an;O
;automatic;O
;rifle;O
;.;O
Sentence: 10335;Police;B-per
;are;O
;still;O
;investigating;O
;a;O
;motive;O
;for;O
;the;O
;attack;O
;.;O
Sentence: 10336;U.S.;B-gpe
;private;B-per
;employers;I-per
;added;O
;71;O
;jobs;O
;in;O
;July;B-time
;,;O
;indicating;O
;the;O
;U.S.;B-gpe
;labor;O
;market;O
;and;O
;the;O
;economy;O
;at;O
;large;O
;are;O
;slow;O
;to;O
;recover;O
;from;O
;recession;O
;.;O
Sentence: 10337;A;O
;report;O
;Friday;B-time
;from;O
;the;O
;Labor;B-org
;Department;I-org
;shows;O
;the;O
;unemployment;O
;rate;O
;stayed;O
;unchanged;O
;at;O
;42983;O
;percent;O
;.;O
Sentence: 10338;Economists;B-per
;closely;O
;watch;O
;the;O
;private;O
;payrolls;O
;figure;O
;,;O
;because;O
;private;O
;companies;O
;do;O
;the;O
;bulk;O
;of;O
;hiring;O
;in;O
;the;O
;United;O
;States;B-gpe
;.;O
Sentence: 10339;Employment;O
;is;O
;also;O
;a;O
;big;O
;indicator;O
;of;O
;consumer;B-per
;spending;O
;,;O
;as;O
;those;O
;who;O
;are;O
;unemployed;O
;or;O
;worried;O
;about;O
;job;O
;stability;O
;tend;O
;to;O
;spend;O
;less;O
;.;O
Sentence: 10340;The;O
;country;O
;lost;O
;jobs;O
;overall;O
;in;O
;July;B-time
;,;O
;due;O
;in;O
;large;O
;part;O
;to;O
;cuts;O
;at;O
;the;O
;U.S.;B-org
;Census;I-org
;Bureau;I-org
;.;O
